8001,4
8002,5
8003,2
8004,5
8005,2
8006,3
8007,4
8008,5
8009,4
8010,5
8011,3
8012,4
8013,4
8014,4
8015,3
8016,4
8017,4
8018,5
8019,5
8020,4
8021,4
8022,5
8023,4
8024,4
8025,2
8026,3
8027,4
8028,4
8029,4
8030,4
8031,4
8032,4
8033,4
8034,4
8035,4
8036,4
8037,4
8038,4
8039,3
8040,5
8041,4
8042,3
8043,4
8044,4
8045,4
8046,4
8047,4
8048,4
8049,4
8050,4
8051,1
8052,4
8053,2
8054,4
8055,5
8056,4
8057,4
8058,4
8059,4
8060,4
8061,3
8062,3
8063,3
8064,5
8065,4
8066,4
8067,2
8068,4
8069,3
8070,5
8071,4
8072,5
8073,4
8074,4
8075,4
8076,4
8077,3
8078,4
8079,5
8080,4
8081,4
8082,4
8083,4
8084,5
8085,5
8086,4
8087,3
8088,4
8089,4
8090,4
8091,4
8092,1
8093,4
8094,2
8095,5
8096,4
8097,5
8098,4
8099,4
8100,4
8101,5
8102,5
8103,4
8104,4
8105,4
8106,5
8107,4
8108,5
8109,3
8110,4
8111,4
8112,4
8113,4
8114,5
8115,4
8116,4
8117,4
8118,5
8119,4
8120,4
8121,2
8122,5
8123,4
8124,4
8125,4
8126,4
8127,2
8128,4
8129,4
8130,4
8131,2
8132,4
8133,5
8134,4
8135,3
8136,4
8137,4
8138,3
8139,5
8140,2
8141,5
8142,4
8143,4
8144,4
8145,3
8146,2
8147,3
8148,2
8149,4
8150,4
8151,4
8152,4
8153,4
8154,4
8155,4
8156,4
8157,4
8158,4
8159,4
8160,5
8161,4
8162,4
8163,4
8164,4
8165,4
8166,5
8167,4
8168,4
8169,3
8170,4
8171,4
8172,4
8173,4
8174,4
8175,3
8176,4
8177,2
8178,4
8179,4
8180,4
8181,4
8182,5
8183,4
8184,2
8185,4
8186,4
8187,5
8188,4
8189,4
8190,4
8191,3
8192,4
8193,5
8194,4
8195,5
8196,2
8197,5
8198,4
8199,4
8200,5
8201,4
8202,4
8203,4
8204,4
8205,4
8206,4
8207,4
8208,4
8209,3
8210,4
8211,3
8212,4
8213,4
8214,4
8215,4
8216,3
8217,2
8218,2
8219,4
8220,4
8221,5
8222,4
8223,3
8224,3
8225,5
8226,4
8227,4
8228,3
8229,4
8230,3
8231,5
8232,4
8233,4
8234,5
8235,1
8236,4
8237,4
8238,4
8239,4
8240,3
8241,5
8242,5
8243,5
8244,4
8245,4
8246,4
8247,4
8248,4
8249,4
8250,4
8251,4
8252,4
8253,3
8254,4
8255,3
8256,3
8257,4
8258,4
8259,4
8260,4
8261,4
8262,4
8263,5
8264,3
8265,5
8266,3
8267,4
8268,5
8269,2
8270,5
8271,4
